0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,7.790803442279513e-05,0.0,0.49999415689741833,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,9.326996161725901e-05,0.0,0.49999300475287867,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.00011050566678268854,0.0,0.49999171207499127,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.00012971765881197538,0.0,0.4999902711755891,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.000151007603082366,0.0,0.4999886744297688,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.00017447632366651182,0.0,0.499986914275725,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.00020022380554351934,0.0,0.49998498321458423,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.00022834919681000032,0.0,0.49998287381023926,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0002589508108911222,0.0,0.49998057868918316,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.00029212612875165775,0.0,0.49997809054034364,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.00032797180110703583,0.0,0.499975402114917,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0003665836506343914,0.0,0.49997250622620243,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0004080566741836154,0.0,0.4999693957494362,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0004524850449884057,0.0,0.4999660636216259,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0004999621148773156,0.0,0.49996250284138416,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0005505804164848067,0.0,0.4999587064687636,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0006044316654622959,0.0,0.49995466762509033,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0006616067626892092,0.0,0.4999503794927983,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0007221957964840282,0.0,0.4999458353152637,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0007862880448153425,0.0,0.49994102839663884,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0008539719775129004,0.0,0.4999359521016865,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0009253352584786566,0.0,0.49993059985561406,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0010004647478978241,0.0,0.49992496514390766,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0010794465044499254,0.0,0.49991904151216626,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0011623657875198404,0.0,0.499912822565936,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.001249307059408857,0.0,0.49990630197054436,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.001340353987545724,0.0,0.49989947345093405,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0014355894466976972,0.0,0.49989233079149764,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.001535095521181592,0.0,0.4998848678359114,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0016389535070748331,0.0,0.4998770784869694,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.001747243914426506,0.0,0.499868956706418,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0018600464694684044,0.0,0.4998604965147899,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0019774401168260827,0.0,0.499851691991238,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.002099503021729905,0.0,0.49984253727337025,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0022263125722260953,0.0,0.49983302655708306,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.002357945381387788,0.0,0.49982315409639594,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.002494477289526081,0.0,0.49981291420328555,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0026359833664010806,0.0,0.49980230124751995,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0027825379134329502,0.0,0.49979130965649254,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0029342144659129732,0.0,0.4997799339150565,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0030910857952145864,0.0,0.49976816856535894,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.003253223911004444,0.0,0.49975600820667465,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0034207000634534587,0.0,0.499743447495241,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0035935847454478522,0.0,0.49973048114409147,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0037719476948002164,0.0,0.49971710392289,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.003955857896460547,0.0,0.49970331065776546,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.004145383584727312,0.0,0.4996890962311455,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.004340592245458479,0.0,0.4996744555815906,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.004541550618282591,0.0,0.49965938370362883,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.004748324698809798,0.0,0.4996438756475893,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0049609797408429095,0.0,0.4996279265194368,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.005179580258588458,0.0,0.4996115314806059,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.005404190028867731,0.0,0.49959468574783494,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.005634872093327837,0.0,0.49957738459300044,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.005871688760652738,0.0,0.49955962334295106,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0061147016087743245,0.0,0.4995413973793419,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.006363971487083439,0.0,0.4995227021384687,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.006619558518640943,0.0,0.49950353311110196,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.006881522102388766,0.0,0.49948388584232084,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.007149920915360944,0.0,0.49946375593134795,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.007424812914894687,0.0,0.4994431390313829,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.007706255340841417,0.0,0.49942203084943687,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.007994304717777815,0.0,0.49940042714616667,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.008289016857216894,0.0,0.49937832373570873,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.008590446859819013,0.0,0.4993557164855136,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.008898649117602962,0.0,0.4993326013161798,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.00921367731615698,0.0,0.4993089742012882,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.009535584436849853,0.0,0.49928483116723626,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0098644227590419,0.0,0.49926016829307185,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.010200243862296073,0.0,0.49923498171032776,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.010543098628588994,0.0,0.4992092676028558,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.010893037244521992,0.0,0.4991830222066609,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.011250109203532171,0.0,0.49915624180973506,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.011614363308103446,0.0,0.49912892275189225,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.011985847671977612,0.0,0.49910106142460164,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.012364609722365366,0.0,0.4990726542708226,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.012750696202157375,0.0,0.4990436977848382,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.013144153172135343,0.0,0.49901418851208984,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.01354502601318302,0.0,0.4989841230490113,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.013953359428497283,0.0,0.4989534980428627,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.014369197445799183,0.0,0.498922310191565,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.014792583419544978,0.0,0.4988905562435342,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.015223560033137214,0.0,0.49885823299751475,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.015662169301135728,0.0,0.4988253373024148,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.016108452571468753,0.0,0.4987918660571398,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.01656245052764393,0.0,0.4987578162104267,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.01702420319095937,0.0,0.49872318476067806,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.017493749922714717,0.0,0.4986879687557964,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.017971129426422153,0.0,0.4986521652930183,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.018456379750017512,0.0,0.4986157715187487,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.018949538288071298,0.0,0.4985787846283946,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.019450641783999703,0.0,0.49854120186620005,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.01995972633227572,0.0,0.49850302052507933,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.02047682738064018,0.0,0.498464237946452,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.021001979732312718,0.0,0.49842485152007654,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.021535217548202965,0.0,0.49838485868388477,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.022076574349121473,0.0,0.4983442569238159,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.022626083017990857,0.0,0.4983030437736507,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.023183775802056758,0.0,0.49826121681484575,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.02374968431509898,0.0,0.4982187736763676,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.02432383953964249,0.0,0.4981757120345268,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.024906271829168436,0.0,0.4981320296128124,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.025497010910325295,0.0,0.4980877241817256,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.026096085885139845,0.0,0.49804279355861447,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.02670352523322825,0.0,0.49799723560750786,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.027319356814007052,0.0,0.4979510482389494,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.027943607868904326,0.0,0.49790422940983214,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.028576305023570645,0.0,0.4978567771232322,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.029217474290090136,0.0,0.49780868942824325,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.029867141069191572,0.0,0.49775996441981063,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0305253301524594,0.0,0.49771060023856556,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.031192065724544814,0.0,0.49766059507065913,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.03186737136537671,0.0,0.4976099471475967,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.03255127005237289,0.0,0.497558654746072,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.033243784162650995,0.0,0.4975067161878012,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.033944935475239565,0.0,0.49745412983935705,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.03465474517328917,0.0,0.49740089411200333,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.035373233846283374,0.0,0.49734700746152877,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.03610042149224982,0.0,0.4972924683880813,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.03683632751997128,0.0,0.49723727543600216,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.03758097075119669,0.0,0.49718142719366026,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.03833436942285225,0.0,0.4971249222932861,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.039096541189252376,0.0,0.4970677594108061,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.03986750312431086,0.0,0.49700993726567666,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.040647271723751856,0.0,0.49695145462071866,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.04143586290732096,0.0,0.49689231028195097,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.04223329202099619,0.0,0.49683250309842525,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.04303957383919916,0.0,0.49677203196206005,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.04385472256700603,0.0,0.4967108958074745,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.04467875184235858,0.0,0.4966490936118231,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.04551167473827528,0.0,0.4965866243946293,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.04635350376506233,0.0,0.49652348721762035,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.04720425087252473,0.0,0.49645968118456063,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.04806392745217722,0.0,0.4963952054410867,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.04893254433945554,0.0,0.49633005917454087,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.04981011181592728,0.0,0.49626424161380545,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.050696639611503,0.0,0.4961977520291373,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.05159213690664737,0.0,0.49613058973200147,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.052496612334590076,0.0,0.4960627540749058,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.053410073983536914,0.0,0.49599424445123474,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.05433252939888091,0.0,0.49592506029508393,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.05526398558541331,0.0,0.495855201081094,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.05620444900953465,0.0,0.49578466632428486,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.057153925601465726,0.0,0.4957134555798901,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0581124207574588,0.0,0.49564156844319057,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.05907993934200854,0.0,0.4955690045493494,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.06005648569006306,0.0,0.49549576357324526,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.06104206360923504,0.0,0.4954218452293074,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.06203667638201271,0.0,0.49534724927134904,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.06304032676797103,0.0,0.4952719754924022,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0640530170059825,0.0,0.4951960237245513,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.06507474881642841,0.0,0.4951193938387679,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0661055234034099,0.0,0.49504208574474423,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.06714534145695883,0.0,0.4949640993907281,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.06819420315524898,0.0,0.49488543476335634,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.06925210816680713,0.0,0.4948060918874895,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.07031905565272396,0.0,0.4947260708260457,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.07139504426886523,0.0,0.49464537167983513,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.07248007216808273,0.0,0.4945639945873938,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.07357413700242546,0.0,0.49448193972481813,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.07467723592535053,0.0,0.4943992073055987,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.07578936559393432,0.0,0.4943157975804549,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.07691052217108349,0.0,0.4942317108371687,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.07804070132774607,0.0,0.49414694740041903,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0791798982451224,0.0,0.4940615076316158,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.08032810761687627,0.0,0.4939753919287343,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.08148532365134607,0.0,0.49388860072614904,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.08265154007375553,0.0,0.49380113449446833,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.08382675012842508,0.0,0.4937129937403681,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.08501094658098284,0.0,0.4936241790064263,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.08620412172057551,0.0,0.4935346908709568,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.08740626736207954,0.0,0.49344452994784405,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0886173748483122,0.0,0.4933536968863766,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.08983743505224259,0.0,0.4932621923710818,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0910664383792027,0.0,0.4931700171215598,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.09230437476909842,0.0,0.49307717189231764,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.09355123369862069,0.0,0.4929836574726034,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0948070041834564,0.0,0.4928894746862408,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.09607167478049962,0.0,0.49279462439146254,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.09734523359006252,0.0,0.4926991074807453,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.09862766825808642,0.0,0.4926029248806435,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.09991896597835286,0.0,0.49250607755162357,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.10121911349469481,0.0,0.4924085664878979,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.10252809710320746,0.0,0.49231039271725946,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.10384590265445937,0.0,0.49221155730091554,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.10517251555570356,0.0,0.49211206133332225,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.10650792077308868,0.0,0.4920119059420184,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.10785210283386966,0.0,0.4919110922874598,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.10920504582861922,0.0,0.49180962156285357,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.11056673341343867,0.0,0.4917074949939921,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.11193714881216894,0.0,0.4916047138390873,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.1133162748186018,0.0,0.49150127938860483,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.1147040937986907,0.0,0.4913971929650982,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.11610058769276205,0.0,0.4912924559230428,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.11750573801772604,0.0,0.49118706964867054,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.11891952586928785,0.0,0.4910810355598034,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.1203419319241588,0.0,0.4909743551056881,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.12177293644226689,0.0,0.49086702976683,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.12321251926896849,0.0,0.49075906105482736,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.12466065983725906,0.0,0.49065045051220557,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.12611733716998422,0.0,0.4905411997122512,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.12758252988205085,0.0,0.4904313102588462,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.12905621618263824,0.0,0.4903207837863021,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.13053837387740863,0.0,0.4902096219591944,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.13202898037071908,0.0,0.4900978264721961,0.0
